idx,AirQualityStation,img_path,s5p_path,date,NO2
67,northfield,northfield/S2A_MSIL2A_20200723T004711_N0500_R102_T54HTG_20230426T040106.npy,northfield/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,17.91800456
68,northfield,northfield/S2B_MSIL2A_20230101T003709_N0509_R059_T54HTG_20230101T022604.npy,northfield/S5P_OFFL_L2__NO2____20230101.nc,1/01/2023,9.736267367
69,north_haven,north_haven/S2A_MSIL2A_20230215T003701_N0509_R059_T54HTG_20230215T032358.npy,north_haven/S5P_OFFL_L2__NO2____20230215.nc,15/02/2023,15.13621361
70,north_haven,north_haven/S2B_MSIL2A_20210305T004709_N0500_R102_T54HTG_20230513T180905.npy,north_haven/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,10.30898931
71,north_haven,north_haven/S2A_MSIL2A_20191226T004701_N0500_R102_T54HTG_20230619T233426.npy,north_haven/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,6.272664676
72,north_haven,north_haven/S2B_MSIL2A_20191228T003659_N0500_R059_T54HTG_20230602T152313.npy,north_haven/S5P_OFFL_L2__NO2____20191228.nc,28/12/2019,8.546507103
73,north_haven,north_haven/S2B_MSIL2A_20210630T003709_N0500_R059_T54HTG_20230204T194031.npy,north_haven/S5P_RPRO_L2__NO2____20210630.nc,30/06/2021,14.03508799
74,north_haven,north_haven/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,north_haven/S5P_RPRO_L2__NO2____20211222.nc,22/12/2021,8.345372836
75,north_haven,north_haven/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,north_haven/S5P_OFFL_L2__NO2____20211222.nc,22/12/2021,8.345372836
76,north_haven,north_haven/S2A_MSIL2A_20230205T003701_N0509_R059_T54HTG_20230205T032258.npy,north_haven/S5P_OFFL_L2__NO2____20230205.nc,5/02/2023,15.05439673
77,north_haven,north_haven/S2A_MSIL2A_20200723T004711_N0500_R102_T54HTG_20230426T040106.npy,north_haven/S5P_OFFL_L2__NO2____20200723.nc,23/07/2020,19.68048676
78,north_haven,north_haven/S2B_MSIL2A_20210203T004709_N0500_R102_T54HTG_20230519T073516.npy,north_haven/S5P_OFFL_L2__NO2____20210203.nc,3/02/2021,8.918092896
79,north_haven,north_haven/S2A_MSIL2A_20200325T004701_N0500_R102_T54HTG_20230615T092817.npy,north_haven/S5P_RPRO_L2__NO2____20200325.nc,25/03/2020,10.5851227
80,adelaide,adelaide/S2B_MSIL2A_20210305T004709_N0500_R102_T54HTG_20230513T180905.npy,adelaide/S5P_RPRO_L2__NO2____20210305.nc,5/03/2021,25.03611662
81,adelaide,adelaide/S2B_MSIL2A_20231130T004659_N0509_R102_T54HTG_20231130T022137.npy,adelaide/S5P_OFFL_L2__NO2____20231130.nc,30/11/2023,16.03620496
82,adelaide,adelaide/S2B_MSIL2A_20191228T003659_N0500_R059_T54HTG_20230602T152313.npy,adelaide/S5P_RPRO_L2__NO2____20191228.nc,28/12/2019,20.30775455
83,adelaide,adelaide/S2B_MSIL2A_20210630T003709_N0500_R059_T54HTG_20230204T194031.npy,adelaide/S5P_OFFL_L2__NO2____20210630.nc,30/06/2021,29.40311861
84,adelaide,adelaide/S2B_MSIL2A_20210630T003709_N0500_R059_T54HTG_20230204T194031.npy,adelaide/S5P_RPRO_L2__NO2____20210630.nc,30/06/2021,29.40311861
85,adelaide,adelaide/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,adelaide/S5P_RPRO_L2__NO2____20211222.nc,22/12/2021,23.27488958
86,adelaide,adelaide/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,adelaide/S5P_OFFL_L2__NO2____20211222.nc,22/12/2021,23.27488958
87,adelaide,adelaide/S2A_MSIL2A_20230205T003701_N0509_R059_T54HTG_20230205T032258.npy,adelaide/S5P_OFFL_L2__NO2____20230205.nc,5/02/2023,7.363562717
88,adelaide,adelaide/S2A_MSIL2A_20200723T004711_N0500_R102_T54HTG_20230426T040106.npy,adelaide/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,26.58041922
89,alphington,alphington/S2B_MSIL2A_20190317T002049_N0500_R116_T55HCU_20221121T134509.npy,alphington/S5P_RPRO_L2__NO2____20190317.nc,17/03/2019,19.22708277
90,alphington,alphington/S2A_MSIL2A_20191227T002051_N0500_R116_T55HCU_20230607T210515.npy,alphington/S5P_RPRO_L2__NO2____20191227.nc,27/12/2019,12.3544234
91,alphington,alphington/S2A_MSIL2A_20200604T002101_N0500_R116_T55HCU_20230325T202709.npy,alphington/S5P_RPRO_L2__NO2____20200604.nc,4/06/2020,31.09060194
92,alphington,alphington/S2B_MSIL2A_20191030T001109_N0500_R073_T55HCU_20230615T002338.npy,alphington/S5P_OFFL_L2__NO2____20191030.nc,30/10/2019,36.98145283
93,alphington,alphington/S2A_MSIL2A_20190111T002051_N0500_R116_T55HCU_20221209T100649.npy,alphington/S5P_OFFL_L2__NO2____20190111.nc,11/01/2019,17.01801369
94,alphington,alphington/S2A_MSIL2A_20190111T002051_N0500_R116_T55HCU_20221209T100649.npy,alphington/S5P_RPRO_L2__NO2____20190111.nc,11/01/2019,17.01801369
95,alphington,alphington/S2B_MSIL2A_20180829T002049_N0500_R116_T55HCU_20230625T144519.npy,alphington/S5P_RPRO_L2__NO2____20180829.nc,29/08/2018,39.68142615
96,alphington,alphington/S2B_MSIL2A_20191129T001109_N0500_R073_T55HCU_20230704T101442.npy,alphington/S5P_OFFL_L2__NO2____20191129.nc,29/11/2019,14.72712723
97,footscray,footscray/S2B_MSIL2A_20190317T002049_N0500_R116_T55HCU_20221121T134509.npy,footscray/S5P_RPRO_L2__NO2____20190317.nc,17/03/2019,14.80894461
98,footscray,footscray/S2A_MSIL2A_20210430T002051_N0500_R116_T55HCU_20230215T121928.npy,footscray/S5P_OFFL_L2__NO2____20210430.nc,30/04/2021,41.49793549
99,footscray,footscray/S2B_MSIL2A_20201116T002059_N0500_R116_T55HCU_20230319T210328.npy,footscray/S5P_OFFL_L2__NO2____20201116.nc,16/11/2020,9.245363207
100,footscray,footscray/S2B_MSIL2A_20201116T002059_N0500_R116_T55HCU_20230319T210328.npy,footscray/S5P_RPRO_L2__NO2____20201116.nc,16/11/2020,9.245363207
101,footscray,footscray/S2A_MSIL2A_20191028T002101_N0500_R116_T55HCU_20230615T225445.npy,footscray/S5P_RPRO_L2__NO2____20191028.nc,28/10/2019,34.44511426
102,footscray,footscray/S2A_MSIL2A_20191028T002101_N0500_R116_T55HCU_20230615T225445.npy,footscray/S5P_OFFL_L2__NO2____20191028.nc,28/10/2019,34.44511426
103,footscray,footscray/S2B_MSIL2A_20180829T002049_N0500_R116_T55HCU_20230625T144519.npy,footscray/S5P_OFFL_L2__NO2____20180829.nc,29/08/2018,48.190433
104,footscray,footscray/S2B_MSIL2A_20180829T002049_N0500_R116_T55HCU_20230625T144519.npy,footscray/S5P_RPRO_L2__NO2____20180829.nc,29/08/2018,48.190433
105,footscray,footscray/S2B_MSIL2A_20191129T001109_N0500_R073_T55HCU_20230704T101442.npy,footscray/S5P_RPRO_L2__NO2____20191129.nc,29/11/2019,13.62064466
106,dandenong,dandenong/S2A_MSIL2A_20210430T002051_N0500_R116_T55HCU_20230215T121928.npy,dandenong/S5P_RPRO_L2__NO2____20210430.nc,30/04/2021,36.66130145
107,dandenong,dandenong/S2B_MSIL2A_20201116T002059_N0500_R116_T55HCU_20230319T210328.npy,dandenong/S5P_OFFL_L2__NO2____20201116.nc,16/11/2020,6.218120387
108,dandenong,dandenong/S2B_MSIL2A_20201116T002059_N0500_R116_T55HCU_20230319T210328.npy,dandenong/S5P_RPRO_L2__NO2____20201116.nc,16/11/2020,6.218120387
109,dandenong,dandenong/S2B_MSIL2A_20191129T001109_N0500_R073_T55HCU_20230704T101442.npy,dandenong/S5P_RPRO_L2__NO2____20191129.nc,29/11/2019,17.87709611
110,dandenong,dandenong/S2B_MSIL2A_20190722T001119_N0500_R073_T55HCU_20230606T213618.npy,dandenong/S5P_RPRO_L2__NO2____20190722.nc,22/07/2019,13.33623188
111,morwell_south,morwell_south/S2A_MSIL2A_20220313T001111_N0400_R073_T55HDT_20220313T022944.npy,morwell_south/S5P_OFFL_L2__NO2____20220313.nc,13/03/2022,6.129512173
112,traralgon,traralgon/S2B_MSIL2A_20190722T001119_N0500_R073_T55HDT_20230606T213618.npy,traralgon/S5P_RPRO_L2__NO2____20190722.nc,22/07/2019,25.36338579
113,wyong,wyong/S2A_MSIL2A_20200419T000241_N0500_R030_T56HLJ_20230407T205232.npy,wyong/S5P_RPRO_L2__NO2____20200419.nc,19/04/2020,5.645398773
114,wyong,wyong/S2B_MSIL2A_20190709T000249_N0500_R030_T56HLJ_20230624T161705.npy,wyong/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,7.527198364
115,wyong,wyong/S2B_MSIL2A_20191202T235239_N0500_R130_T56HLJ_20231009T183520.npy,wyong/S5P_OFFL_L2__NO2____20191202.nc,2/12/2019,3.763599182
116,wyong,wyong/S2B_MSIL2A_20180829T235239_N0500_R130_T56HLJ_20230711T014531.npy,wyong/S5P_RPRO_L2__NO2____20180829.nc,29/08/2018,11.29079755
117,wyong,wyong/S2A_MSIL2A_20220310T000241_N0400_R030_T56HLJ_20220310T021617.npy,wyong/S5P_OFFL_L2__NO2____20220310.nc,10/03/2022,5.645398773
118,wyong,wyong/S2A_MSIL2A_20220310T000241_N0400_R030_T56HLJ_20220310T021617.npy,wyong/S5P_RPRO_L2__NO2____20220310.nc,10/03/2022,5.645398773
119,wyong,wyong/S2A_MSIL2A_20191028T235251_N0500_R130_T56HLJ_20231010T073346.npy,wyong/S5P_RPRO_L2__NO2____20191028.nc,28/10/2019,7.527198364
120,wyong,wyong/S2A_MSIL2A_20190111T235241_N0500_R130_T56HLJ_20221218T005648.npy,wyong/S5P_OFFL_L2__NO2____20190111.nc,11/01/2019,5.645398773
121,wyong,wyong/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,wyong/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,7.527198364
122,wyong,wyong/S2B_MSIL2A_20230316T235239_N0509_R130_T56HLJ_20230317T011719.npy,wyong/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,1.881799591
123,morisset,morisset/S2A_MSIL2A_20220310T000241_N0400_R030_T56HLJ_20220310T021617.npy,morisset/S5P_OFFL_L2__NO2____20220310.nc,10/03/2022,5.645398773
124,morisset,morisset/S2A_MSIL2A_20220310T000241_N0400_R030_T56HLJ_20220310T021617.npy,morisset/S5P_RPRO_L2__NO2____20220310.nc,10/03/2022,5.645398773
125,morisset,morisset/S2B_MSIL2A_20211215T000239_N0500_R030_T56HLJ_20221224T063806.npy,morisset/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,9.408997955
126,morisset,morisset/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,morisset/S5P_OFFL_L2__NO2____20220404.nc,4/04/2022,5.645398773
127,morisset,morisset/S2B_MSIL2A_20230316T235239_N0509_R130_T56HLJ_20230317T011719.npy,morisset/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,13.17259714
128,carrington,carrington/S2A_MSIL2A_20180705T235251_N0500_R130_T56HLJ_20230713T092226.npy,carrington/S5P_RPRO_L2__NO2____20180705.nc,5/07/2018,24.46339468
129,carrington,carrington/S2A_MSIL2A_20200604T235251_N0500_R130_T56HLJ_20230327T065808.npy,carrington/S5P_RPRO_L2__NO2____20200604.nc,4/06/2020,18.81799591
130,carrington,carrington/S2B_MSIL2A_20191202T235239_N0500_R130_T56HLJ_20231009T183520.npy,carrington/S5P_RPRO_L2__NO2____20191202.nc,2/12/2019,9.408997955
131,carrington,carrington/S2B_MSIL2A_20191226T000239_N0500_R030_T56HLJ_20230704T183844.npy,carrington/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,5.645398773
132,carrington,carrington/S2A_MSIL2A_20191028T235251_N0500_R130_T56HLJ_20231010T073346.npy,carrington/S5P_OFFL_L2__NO2____20191028.nc,28/10/2019,7.527198364
133,carrington,carrington/S2B_MSIL2A_20210604T235249_N0500_R130_T56HLJ_20230129T234914.npy,carrington/S5P_RPRO_L2__NO2____20210604.nc,4/06/2021,11.29079755
134,carrington,carrington/S2B_MSIL2A_20211215T000239_N0500_R030_T56HLJ_20221224T063806.npy,carrington/S5P_RPRO_L2__NO2____20211215.nc,15/12/2021,15.05439673
135,carrington,carrington/S2B_MSIL2A_20211215T000239_N0500_R030_T56HLJ_20221224T063806.npy,carrington/S5P_OFFL_L2__NO2____20211215.nc,15/12/2021,15.05439673
136,carrington,carrington/S2A_MSIL2A_20190809T235251_N0500_R130_T56HLJ_20230505T124614.npy,carrington/S5P_RPRO_L2__NO2____20190809.nc,9/08/2019,7.527198364
137,carrington,carrington/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,carrington/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,30.10879346
138,carrington,carrington/S2A_MSIL2A_20190115T000241_N0500_R030_T56HLJ_20221220T045026.npy,carrington/S5P_OFFL_L2__NO2____20190115.nc,15/01/2019,3.763599182
139,carrington,carrington/S2B_MSIL2A_20230316T235239_N0509_R130_T56HLJ_20230317T011719.npy,carrington/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,33.87239264
140,carrington,carrington/S2A_MSIL2A_20200817T000251_N0500_R030_T56HLJ_20230321T001453.npy,carrington/S5P_OFFL_L2__NO2____20200817.nc,17/08/2020,16.93619632
141,mayfield,mayfield/S2B_MSIL2A_20190709T000249_N0500_R030_T56HLJ_20230624T161705.npy,mayfield/S5P_OFFL_L2__NO2____20190709.nc,9/07/2019,26.34519427
142,mayfield,mayfield/S2B_MSIL2A_20181002T000239_N0500_R030_T56HLJ_20230620T000836.npy,mayfield/S5P_OFFL_L2__NO2____20181002.nc,2/10/2018,16.93619632
143,mayfield,mayfield/S2A_MSIL2A_20210420T235241_N0500_R130_T56HLJ_20231101T044552.npy,mayfield/S5P_OFFL_L2__NO2____20210420.nc,20/04/2021,30.10879346
144,mayfield,mayfield/S2A_MSIL2A_20210124T000241_N0500_R030_T56HLJ_20230523T145856.npy,mayfield/S5P_OFFL_L2__NO2____20210124.nc,24/01/2021,7.527198364
145,mayfield,mayfield/S2B_MSIL2A_20180829T235239_N0500_R130_T56HLJ_20230711T014531.npy,mayfield/S5P_RPRO_L2__NO2____20180829.nc,29/08/2018,31.99059305
146,mayfield,mayfield/S2B_MSIL2A_20200723T000239_N0500_R030_T56HLJ_20230325T033020.npy,mayfield/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,35.75419223
147,mayfield,mayfield/S2A_MSIL2A_20190809T235251_N0500_R130_T56HLJ_20230505T124614.npy,mayfield/S5P_OFFL_L2__NO2____20190809.nc,9/08/2019,5.645398773
148,mayfield,mayfield/S2B_MSIL2A_20220404T000239_N0400_R030_T56HLJ_20220404T024856.npy,mayfield/S5P_RPRO_L2__NO2____20220404.nc,4/04/2022,30.10879346
