idx,AirQualityStation,img_path,s5p_path,date,NO2
78,netley,netley/S2A_MSIL2A_20200414T004711_N0500_R102_T54HTG_20230509T054245.npy,netley/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,32.64513187
79,northfield,northfield/S2B_MSIL2A_20230131T003659_N0509_R059_T54HTG_20230131T023322.npy,northfield/S5P_OFFL_L2__NO2____20230131.nc,31/01/2023,7.036293305
80,northfield,northfield/S2B_MSIL2A_20210901T004709_N0500_R102_T54HTG_20230111T224149.npy,northfield/S5P_OFFL_L2__NO2____20210901.nc,1/09/2021,10.03626386
81,northfield,northfield/S2A_MSIL2A_20190427T003711_N0500_R059_T54HTG_20221102T222917.npy,northfield/S5P_RPRO_L2__NO2____20190427.nc,27/04/2019,14.19190588
82,northfield,northfield/S2A_MSIL2A_20200414T004711_N0500_R102_T54HTG_20230509T054245.npy,northfield/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,20.29070921
83,northfield,northfield/S2A_MSIL2A_20210109T004711_N0500_R102_T54HTG_20230531T041901.npy,northfield/S5P_RPRO_L2__NO2____20210109.nc,9/01/2021,6.954476422
84,north_haven,north_haven/S2B_MSIL2A_20230131T003659_N0509_R059_T54HTG_20230131T023322.npy,north_haven/S5P_OFFL_L2__NO2____20230131.nc,31/01/2023,8.938548057
85,north_haven,north_haven/S2B_MSIL2A_20210901T004709_N0500_R102_T54HTG_20230111T224149.npy,north_haven/S5P_OFFL_L2__NO2____20210901.nc,1/09/2021,13.17259714
86,north_haven,north_haven/S2B_MSIL2A_20190402T003709_N0500_R059_T54HTG_20221027T072341.npy,north_haven/S5P_RPRO_L2__NO2____20190402.nc,2/04/2019,13.64304703
87,north_haven,north_haven/S2B_MSIL2A_20200715T003709_N0500_R059_T54HTG_20230322T154058.npy,north_haven/S5P_RPRO_L2__NO2____20200715.nc,15/07/2020,19.44526181
88,north_haven,north_haven/S2B_MSIL2A_20190112T003709_N0500_R059_T54HTG_20221129T033943.npy,north_haven/S5P_RPRO_L2__NO2____20190112.nc,12/01/2019,4.19128142
89,north_haven,north_haven/S2A_MSIL2A_20210109T004711_N0500_R102_T54HTG_20230531T041901.npy,north_haven/S5P_OFFL_L2__NO2____20210109.nc,9/01/2021,8.311282154
90,adelaide,adelaide/S2B_MSIL2A_20230131T003659_N0509_R059_T54HTG_20230131T023322.npy,adelaide/S5P_OFFL_L2__NO2____20230131.nc,31/01/2023,19.36685475
91,adelaide,adelaide/S2B_MSIL2A_20210901T004709_N0500_R102_T54HTG_20230111T224149.npy,adelaide/S5P_OFFL_L2__NO2____20210901.nc,1/09/2021,22.25432568
92,adelaide,adelaide/S2B_MSIL2A_20200708T004709_N0500_R102_T54HTG_20230321T004915.npy,adelaide/S5P_OFFL_L2__NO2____20200708.nc,8/07/2020,26.9997331
93,adelaide,adelaide/S2B_MSIL2A_20200708T004709_N0500_R102_T54HTG_20230321T004915.npy,adelaide/S5P_RPRO_L2__NO2____20200708.nc,8/07/2020,26.9997331
94,adelaide,adelaide/S2A_MSIL2A_20190427T003711_N0500_R059_T54HTG_20221102T222917.npy,adelaide/S5P_RPRO_L2__NO2____20190427.nc,27/04/2019,18.81799591
95,adelaide,adelaide/S2B_MSIL2A_20190112T003709_N0500_R059_T54HTG_20221129T033943.npy,adelaide/S5P_RPRO_L2__NO2____20190112.nc,12/01/2019,10.89875659
96,adelaide,adelaide/S2A_MSIL2A_20201117T003711_N0500_R059_T54HTG_20230405T084423.npy,adelaide/S5P_RPRO_L2__NO2____20201117.nc,17/11/2020,29.86334093
97,alphington,alphington/S2A_MSIL2A_20210110T002101_N0500_R116_T55HCU_20230602T161827.npy,alphington/S5P_RPRO_L2__NO2____20210110.nc,10/01/2021,12.09334416
98,alphington,alphington/S2B_MSIL2A_20191023T002059_N0500_R116_T55HCU_20230614T165507.npy,alphington/S5P_RPRO_L2__NO2____20191023.nc,23/10/2019,41.399591
99,footscray,footscray/S2B_MSIL2A_20180908T002049_N0500_R116_T55HCU_20230707T091005.npy,footscray/S5P_RPRO_L2__NO2____20180908.nc,8/09/2018,20.53616076
100,footscray,footscray/S2B_MSIL2A_20191023T002059_N0500_R116_T55HCU_20230614T165507.npy,footscray/S5P_OFFL_L2__NO2____20191023.nc,23/10/2019,50.48131947
101,dandenong,dandenong/S2B_MSIL2A_20190123T001109_N0500_R073_T55HCU_20221211T101940.npy,dandenong/S5P_OFFL_L2__NO2____20190123.nc,23/01/2019,9.408997955
102,wyong,wyong/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLJ_20230201T222324.npy,wyong/S5P_RPRO_L2__NO2____20210624.nc,24/06/2021,11.29079755
103,wyong,wyong/S2B_MSIL2A_20230109T000219_N0509_R030_T56HLJ_20230109T013518.npy,wyong/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,0
104,wyong,wyong/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLJ_20230123T011846.npy,wyong/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,3.763599182
105,wyong,wyong/S2A_MSIL2A_20200608T000251_N0500_R030_T56HLJ_20230325T232931.npy,wyong/S5P_RPRO_L2__NO2____20200608.nc,8/06/2020,3.763599182
106,wyong,wyong/S2A_MSIL2A_20190511T235251_N0500_R130_T56HLJ_20230617T222143.npy,wyong/S5P_RPRO_L2__NO2____20190511.nc,11/05/2019,1.881799591
107,wyong,wyong/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLJ_20230205T011613.npy,wyong/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,1.881799591
108,wyong,wyong/S2B_MSIL2A_20200802T000249_N0500_R030_T56HLJ_20230320T135332.npy,wyong/S5P_OFFL_L2__NO2____20200802.nc,2/08/2020,7.527198364
109,morisset,morisset/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLJ_20230201T222324.npy,morisset/S5P_RPRO_L2__NO2____20210624.nc,24/06/2021,18.81799591
110,morisset,morisset/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,morisset/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,5.645398773
111,morisset,morisset/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,morisset/S5P_OFFL_L2__NO2____20220321.nc,21/03/2022,5.645398773
112,carrington,carrington/S2A_MSIL2A_20200608T000251_N0500_R030_T56HLJ_20230325T232931.npy,carrington/S5P_OFFL_L2__NO2____20200608.nc,8/06/2020,3.763599182
113,carrington,carrington/S2A_MSIL2A_20190210T235241_N0500_R130_T56HLJ_20221206T210646.npy,carrington/S5P_RPRO_L2__NO2____20190210.nc,10/02/2019,1.881799591
114,carrington,carrington/S2B_MSIL2A_20180720T235239_N0500_R130_T56HLJ_20230713T225859.npy,carrington/S5P_OFFL_L2__NO2____20180720.nc,20/07/2018,20.6997955
115,carrington,carrington/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,carrington/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,5.645398773
116,carrington,carrington/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,carrington/S5P_OFFL_L2__NO2____20220321.nc,21/03/2022,5.645398773
117,carrington,carrington/S2B_MSIL2A_20180908T235239_N0500_R130_T56HLJ_20230817T191110.npy,carrington/S5P_OFFL_L2__NO2____20180908.nc,8/09/2018,1.881799591
118,mayfield,mayfield/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLJ_20230201T222324.npy,mayfield/S5P_OFFL_L2__NO2____20210624.nc,24/06/2021,18.81799591
119,mayfield,mayfield/S2B_MSIL2A_20230109T000219_N0509_R030_T56HLJ_20230109T013518.npy,mayfield/S5P_OFFL_L2__NO2____20230109.nc,9/01/2023,13.17259714
120,mayfield,mayfield/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLJ_20230123T011846.npy,mayfield/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,24.46339468
121,mayfield,mayfield/S2A_MSIL2A_20190511T235251_N0500_R130_T56HLJ_20230617T222143.npy,mayfield/S5P_OFFL_L2__NO2____20190511.nc,11/05/2019,5.645398773
122,mayfield,mayfield/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,mayfield/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,15.05439673
123,mayfield,mayfield/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,mayfield/S5P_OFFL_L2__NO2____20220321.nc,21/03/2022,15.05439673
124,mayfield,mayfield/S2A_MSIL2A_20180814T235241_N0500_R130_T56HLJ_20230723T092540.npy,mayfield/S5P_RPRO_L2__NO2____20180814.nc,14/08/2018,22.58159509
125,mayfield,mayfield/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLJ_20230205T011613.npy,mayfield/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,9.408997955
126,mayfield,mayfield/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLJ_20230614T152731.npy,mayfield/S5P_OFFL_L2__NO2____20191023.nc,23/10/2019,13.17259714
127,mayfield,mayfield/S2B_MSIL2A_20200802T000249_N0500_R030_T56HLJ_20230320T135332.npy,mayfield/S5P_RPRO_L2__NO2____20200802.nc,2/08/2020,26.34519427
128,mayfield,mayfield/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLJ_20230312T090937.npy,mayfield/S5P_OFFL_L2__NO2____20200902.nc,2/09/2020,28.22699387
129,beresfield,beresfield/S2B_MSIL2A_20210817T000239_N0500_R030_T56HLJ_20230119T154058.npy,beresfield/S5P_RPRO_L2__NO2____20210817.nc,17/08/2021,22.58159509
130,beresfield,beresfield/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLJ_20230201T222324.npy,beresfield/S5P_RPRO_L2__NO2____20210624.nc,24/06/2021,7.527198364
131,beresfield,beresfield/S2B_MSIL2A_20200414T000239_N0500_R030_T56HLJ_20230406T033657.npy,beresfield/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,16.93619632
132,beresfield,beresfield/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLJ_20230123T011846.npy,beresfield/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,22.58159509
133,beresfield,beresfield/S2A_MSIL2A_20190210T235241_N0500_R130_T56HLJ_20221206T210646.npy,beresfield/S5P_RPRO_L2__NO2____20190210.nc,10/02/2019,5.645398773
134,beresfield,beresfield/S2B_MSIL2A_20180720T235239_N0500_R130_T56HLJ_20230713T225859.npy,beresfield/S5P_OFFL_L2__NO2____20180720.nc,20/07/2018,18.81799591
135,beresfield,beresfield/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,beresfield/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,15.05439673
136,beresfield,beresfield/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,beresfield/S5P_OFFL_L2__NO2____20220321.nc,21/03/2022,15.05439673
137,beresfield,beresfield/S2B_MSIL2A_20230204T235229_N0509_R130_T56HLJ_20230205T011613.npy,beresfield/S5P_OFFL_L2__NO2____20230204.nc,4/02/2023,7.527198364
138,beresfield,beresfield/S2B_MSIL2A_20180908T235239_N0500_R130_T56HLJ_20230817T191110.npy,beresfield/S5P_RPRO_L2__NO2____20180908.nc,8/09/2018,20.6997955
139,beresfield,beresfield/S2B_MSIL2A_20191023T235249_N0500_R130_T56HLJ_20230614T152731.npy,beresfield/S5P_OFFL_L2__NO2____20191023.nc,23/10/2019,13.17259714
140,beresfield,beresfield/S2A_MSIL2A_20200902T235251_N0500_R130_T56HLJ_20230312T090937.npy,beresfield/S5P_OFFL_L2__NO2____20200902.nc,2/09/2020,26.34519427
141,beresfield,beresfield/S2B_MSIL2A_20210902T235239_N0500_R130_T56HLJ_20230109T094629.npy,beresfield/S5P_RPRO_L2__NO2____20210902.nc,2/09/2021,7.527198364
142,newcastle,newcastle/S2B_MSIL2A_20210624T235249_N0500_R130_T56HLJ_20230201T222324.npy,newcastle/S5P_OFFL_L2__NO2____20210624.nc,24/06/2021,26.34519427
143,newcastle,newcastle/S2B_MSIL2A_20200414T000239_N0500_R030_T56HLJ_20230406T033657.npy,newcastle/S5P_RPRO_L2__NO2____20200414.nc,14/04/2020,18.81799591
144,newcastle,newcastle/S2A_MSIL2A_20210703T000241_N0500_R030_T56HLJ_20230123T011846.npy,newcastle/S5P_OFFL_L2__NO2____20210703.nc,3/07/2021,20.6997955
145,newcastle,newcastle/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,newcastle/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,1.881799591
146,newcastle,newcastle/S2B_MSIL2A_20220321T235239_N0400_R130_T56HLJ_20220322T015158.npy,newcastle/S5P_OFFL_L2__NO2____20220321.nc,21/03/2022,1.881799591
